 -2.306037e-01 -2.714193e-01 3.279711e-01 4.466131e+01 -1.703402e+02 8.369691e+01 3.437287e-04
 -6.488232e-01 2.172494e-01 5.076066e-01 -6.572610e+01 6.432374e+01 -2.008320e+01 3.437287e-04
 -1.538916e+00 4.574579e+00 2.104683e+00 6.360252e+01 1.538782e+01 1.751672e+02 3.437287e-04
 -7.446899e-01 2.217403e+00 9.609391e-01 -1.440309e+01 -6.443449e+01 -3.592706e+02 3.437287e-04
 -1.491075e-01 4.648983e-01 -4.058113e-01 1.336171e+02 2.396030e+01 4.235494e+01 3.437287e-04
 1.287525e-01 -2.071430e-02 -2.489463e-01 3.556778e+01 -1.207989e+01 -4.193586e+01 3.437287e-04
 1.386468e+00 -1.714615e+00 5.294444e-01 3.089985e+01 -4.274502e+01 -1.892654e+02 3.437287e-04
 3.584377e-02 1.282632e-01 -3.207247e-01 1.718074e+02 9.339617e+01 -5.451165e+01 3.437287e-04
 5.199131e-02 -8.565062e-02 -3.566483e-02 7.559313e+01 1.962136e+02 1.495519e+02 3.437287e-04
 -1.114459e+00 -6.508027e-01 -4.960354e-01 1.434465e+01 -3.301687e+01 8.793923e+01 3.437287e-04
 -3.766789e-01 6.260392e-02 -3.604451e-02 -3.822582e+01 -8.481958e+01 1.451100e+01 3.437287e-04
 -9.692177e-03 -7.248681e-02 -3.795333e-02 2.195860e+02 1.628944e+02 -2.536045e+01 3.437287e-04
 -4.887760e-01 -4.936670e-03 1.424518e-01 -3.259852e+01 -6.003761e+01 9.750333e+01 3.437287e-04
 1.150555e-02 -1.943426e-01 -4.465569e-01 1.017213e+02 3.280692e+01 7.669273e+01 3.437287e-04
 1.004771e+00 -3.732272e-01 1.039841e+00 -1.764491e+02 2.108526e-01 -5.936132e+01 3.437287e-04
 -7.205420e-03 -9.299099e-02 -1.050433e-01 9.319795e+01 2.065655e+01 5.421195e+01 3.437287e-04
 -1.161704e-02 -7.084102e-02 3.754911e-02 -1.011481e+02 -1.222629e+02 -5.171181e+01 3.437287e-04
 4.067117e-01 -9.043749e-01 7.881987e-02 7.458176e+01 5.920103e+01 -2.742316e+02 3.437287e-04
 -2.702744e-01 3.923888e-01 1.451810e+00 -1.346876e+02 2.667144e-01 -4.731570e+01 3.437287e-04
 4.263506e+00 -2.043592e+00 -4.850494e+00 -4.783310e+01 6.163525e+01 3.667901e+01 3.437287e-04
 -4.279296e-01 6.251517e-01 -2.899467e-01 -2.402630e+01 5.476280e+01 -1.837490e+01 3.437287e-04
 1.042538e-01 2.842492e-01 -2.393332e-01 -9.854601e+00 -4.560247e+01 -6.651757e+00 3.437287e-04
 -1.274571e+00 -2.630629e-02 -1.238488e+00 -1.268492e+02 6.906308e+01 8.495374e+01 3.437287e-04
 -3.995442e-02 9.869943e-02 8.564748e-03 3.998800e+01 -1.291318e+02 -4.855514e+01 3.437287e-04
 -1.098958e-01 1.497323e-01 -1.821165e-01 6.918501e+01 4.767658e+01 1.241186e+02 3.437287e-04
 -1.045497e-02 5.943049e-02 -2.961996e-02 -6.483455e+00 3.818193e+01 -1.920984e+02 3.437287e-04
 -6.465251e-01 -9.128786e-01 -7.172527e-01 5.538227e+01 1.352561e+02 2.030121e+02 3.437287e-04
 -1.581346e-01 2.156344e-01 -1.803473e-02 -4.527186e+01 1.197048e+02 1.415401e+02 3.437287e-04
 -6.129226e-01 -5.113538e-01 -1.589656e-01 9.464722e+01 5.265903e+01 1.368965e+02 3.437287e-04
 4.268575e-01 1.720611e-01 -8.210960e-01 5.804544e+00 9.047971e+01 9.355597e+00 3.437287e-04
 -1.702447e-01 -1.165376e-01 -3.630548e-01 -2.267897e+02 4.611515e+01 2.010148e+02 3.437287e-04
 -2.389781e+00 -3.178855e+01 3.722387e+01 -1.912060e+01 5.122738e+01 -4.332262e+01 3.437287e-04
 2.223530e-01 4.221314e-02 -1.549285e-01 -3.417191e+01 -6.643577e+01 8.045206e+01 3.437287e-04
 -2.203029e+00 -2.369844e+00 -8.788677e-01 -7.618319e+00 4.234427e+01 1.060849e+02 3.437287e-04
 -1.698276e+00 -1.312095e+01 3.315575e+00 -1.949041e+01 1.040383e+02 8.258806e+01 3.437287e-04
 1.878794e-02 5.439412e-02 2.668631e-02 -1.044298e+02 -1.094813e+02 -1.923888e+01 3.437287e-04
 1.400608e+00 1.907705e+00 2.275918e+00 6.560417e+01 1.243993e+02 1.269128e+02 3.437287e-04
 3.218962e-01 -1.530922e-01 -2.798923e-01 1.845722e+01 1.746856e+00 1.935457e+02 3.437287e-04
 5.175651e-01 -1.021427e-02 -3.705913e-03 -1.489113e+01 -6.877567e+01 1.803107e+02 3.437287e-04
 3.711164e-02 -8.658249e-02 -2.071652e-01 -7.777663e+01 3.018873e+01 8.582307e+01 3.437287e-04
 2.208236e-01 1.365863e-02 6.391128e-02 4.455568e+00 -6.126617e+01 -1.275226e+02 3.437287e-04
 -4.178480e-02 -2.059054e-01 1.124240e-01 6.347861e+01 1.436600e+02 -3.411901e+01 3.437287e-04
 -1.986689e+00 -1.946462e+00 -1.392942e+00 5.921966e+01 -5.344809e+01 1.259838e+02 3.437287e-04
 -3.103320e-01 1.523089e+00 1.369289e+00 -9.800568e+01 -1.163090e+01 4.888193e+01 3.437287e-04
 2.055907e+00 -3.076139e+00 -6.542588e+00 -4.197827e+00 -6.814539e+01 -1.838372e+02 3.437287e-04
 -1.316258e-01 -1.375749e-01 -1.863291e-01 -7.782168e+01 -8.623000e+01 5.073498e+01 3.437287e-04
 7.355139e-02 1.079377e-01 -2.270252e-02 5.666156e+01 2.722779e+01 -1.025125e+01 3.437287e-04
 -4.213781e+00 -1.029762e+00 4.121405e-01 7.911225e+00 -2.791392e+00 7.313470e+01 3.437287e-04
 -1.817632e+00 -1.330059e+00 4.298533e+00 6.036089e+01 -6.820289e+01 5.142983e+01 3.437287e-04
 1.661936e-01 5.470523e-01 -2.974192e-01 -5.613727e+01 1.111989e+02 9.678952e+01 3.437287e-04
 2.101329e+00 7.917351e-01 -3.287658e-01 -4.313096e+01 4.010083e+01 9.774434e+00 3.437287e-04
 -6.587967e-01 3.580777e+00 -1.483110e+00 1.816570e+02 -2.680308e+01 -1.715452e+02 3.437287e-04
 7.266172e-01 1.721149e+00 3.207644e-01 -3.994105e+00 8.423412e+01 -7.543009e+01 3.437287e-04
 7.340256e+00 1.035947e+00 -3.840648e+00 -3.928990e+01 -3.895118e+01 -7.663045e+01 3.437287e-04
 1.256178e-02 -3.955143e-02 4.376097e-03 4.678576e+01 -8.291718e+00 1.042954e+02 3.437287e-04
 3.063432e-01 -2.412360e-02 -2.557047e-01 1.904407e+01 -4.388565e+01 8.011671e+01 3.437287e-04
 -2.617958e+00 -2.308281e+00 1.763987e+00 -1.033922e+01 1.158312e+02 -2.513820e+01 3.437287e-04
 1.483730e+00 4.829576e+00 1.968295e-01 -9.592227e+01 -2.859560e+01 1.555843e+02 3.437287e-04
 -3.698845e-01 -7.411630e-01 5.563622e-02 -1.572792e+02 -6.612295e+01 5.444514e+01 3.437287e-04
 -1.720460e-01 -3.390338e-01 7.567397e-01 9.426259e+00 1.338651e+02 1.914511e+01 3.437287e-04
 -3.158694e-01 -3.107440e-01 -1.673402e-02 3.171556e+01 5.417765e+00 -1.993076e+02 3.437287e-04
 -5.668013e-01 -2.250834e-01 2.493167e-01 8.653947e+00 -6.985130e+01 -1.090668e+02 3.437287e-04
 -1.422105e+00 -1.684173e+00 1.555277e-01 -5.130510e+00 2.877923e+00 -8.260322e+01 3.437287e-04
 -1.204750e-01 -5.707043e-01 -2.921444e-01 1.161328e+02 -5.101876e+01 3.477996e+00 3.437287e-04
 9.264956e-01 4.817437e-01 3.186076e-01 -1.168885e+01 -2.323739e+01 3.467090e+01 3.437287e-04
 -1.771275e-01 -1.636415e-01 2.352754e-02 -1.756519e+01 -3.349445e+01 -9.952564e+01 3.437287e-04
 -2.392847e-02 3.387904e-02 7.940841e-02 4.749492e+01 -2.304490e+02 1.146674e+02 3.437287e-04
 -4.166216e-01 -4.346192e-01 1.974367e-01 3.232590e+01 5.423722e+00 -2.474068e+01 3.437287e-04
 2.587694e-01 1.228848e-01 -8.034339e-01 3.679165e+01 1.205289e+02 1.037464e+02 3.437287e-04
 1.358719e-01 -7.214968e-02 5.495474e-02 1.559344e+02 8.648855e+01 -2.072823e+02 3.437287e-04
 1.295065e-02 -1.892358e-01 2.409077e-01 -4.049129e+01 -1.424093e+02 -8.721041e+01 3.437287e-04
 -9.246900e-01 -1.068119e+00 7.821219e-01 -1.117522e+02 1.327414e+02 6.515981e+01 3.437287e-04
 4.778572e-02 -1.017356e-01 -1.165946e-01 4.310168e+01 8.879838e+01 -1.465032e+02 3.437287e-04
 4.315825e+01 2.476529e+01 5.601370e+00 1.545427e+01 1.436517e+01 7.252358e+01 3.437287e-04
 -1.626873e+01 -5.246194e+00 -2.484096e+01 1.203170e+01 -5.485695e+01 -2.619712e+02 3.437287e-04
 -6.529064e-01 -7.707841e-02 -1.678416e-01 1.342793e+02 -2.915392e+01 -8.982773e+01 3.437287e-04
 -8.851892e-02 1.232416e-01 3.805473e-01 5.406021e+00 2.116867e+02 -1.899037e+02 3.437287e-04
 5.783147e-01 -5.048221e-01 5.412334e-01 -3.801549e+01 8.713206e+01 -1.017824e+02 3.437287e-04
 1.513914e-01 -1.404363e-01 3.685612e-01 2.482111e+01 1.264169e+01 1.486176e+01 3.437287e-04
 -2.775915e-01 -5.575551e-01 6.350086e-01 1.423582e+01 -7.500054e+01 -1.988305e+02 3.437287e-04
 2.795937e-01 -2.145756e-01 -2.379111e-01 1.099282e+01 6.911790e+01 -1.555643e+01 3.437287e-04
 1.613218e+00 1.101362e+00 -7.390120e-01 -7.502775e+01 4.047159e+01 -7.507207e+01 3.437287e-04
 1.831834e+00 -6.236998e-01 -9.030102e-01 1.047654e+02 -1.254853e+02 -1.567986e+02 3.437287e-04
 -1.270149e+00 3.168032e+00 -2.934781e+00 -1.160796e+02 -3.255476e+01 -8.229798e+01 3.437287e-04
 6.690368e-03 -2.576437e-01 3.196017e-01 5.377399e+01 1.083060e+02 -1.584619e+01 3.437287e-04
 -3.316377e-03 7.521614e-03 -3.751811e-02 6.439198e+01 4.724773e+01 8.440430e+01 3.437287e-04
 -7.691301e-01 1.919006e-01 -8.347934e-02 -9.939284e+00 8.706691e+01 -2.008518e+02 3.437287e-04
 4.380965e+00 2.763997e+00 -4.652084e-01 6.042075e+00 -5.341602e+01 -1.412781e+02 3.437287e-04
 -3.270758e+01 -9.275040e+00 3.562138e+01 6.125979e+01 -5.236522e-01 -1.110421e+02 3.437287e-04
 1.115669e+00 6.067120e-01 -3.592644e+00 9.189523e+00 -2.244295e+01 7.334831e+01 3.437287e-04
 1.989451e-01 5.410182e-01 -1.672742e-01 1.440989e+02 -4.919211e+00 -6.680676e+01 3.437287e-04
 1.760983e+00 -1.879041e+00 -2.624697e+00 -6.527082e+01 -3.426624e+01 1.095571e+02 3.437287e-04
 -2.615125e-01 2.128168e-02 1.253040e-01 6.897286e+01 -9.347514e+01 -8.347129e+01 3.437287e-04
 2.568170e-01 -1.078387e-01 4.539740e-03 -9.291417e+01 -9.267588e+01 -1.106166e+02 3.437287e-04
 6.016451e-01 -2.025759e-01 1.209768e-01 -2.133683e+02 -8.235591e+00 -7.961607e+01 3.437287e-04
 8.142947e-01 6.614355e-02 1.901249e-01 -3.425761e+01 4.997412e+01 -2.913977e+01 3.437287e-04
 1.290124e+01 -1.906047e+00 -4.886216e+00 -8.026205e+01 1.546709e+02 -2.694529e+01 3.437287e-04
 -3.681724e-02 -7.449676e-02 1.484344e-02 1.758132e+01 9.095233e+01 -2.233545e+02 3.437287e-04
 -2.631781e-01 -2.939770e+00 -1.551326e+00 1.065568e+02 -1.250321e+02 -7.713493e+01 3.437287e-04
 2.605710e-01 3.104221e-01 -3.483302e-02 -1.607925e+02 8.612212e+01 1.035389e+00 3.437287e-04
 -2.390763e-01 4.038289e-01 1.269073e-01 -1.020155e+02 1.137327e+02 6.875044e+01 3.437287e-04
 6.056023e-02 1.707687e+00 6.279246e-01 -8.171359e+01 -1.597393e+02 -2.452949e+02 3.437287e-04
 1.895452e+00 -8.343840e-01 -4.984771e-01 -2.200362e+01 8.318054e+01 -2.402999e+01 3.437287e-04
 2.548571e-01 -1.771499e-01 -1.564805e-01 -3.472843e+01 1.447879e+02 -1.862253e+02 3.437287e-04
 -3.414246e-01 5.947426e+00 -2.170291e+00 6.189749e+00 -1.241757e+02 1.808589e+02 3.437287e-04
 -4.703102e-01 -1.152906e+00 -3.406792e-01 4.481084e+01 1.982358e+02 -1.956330e+02 3.437287e-04
 2.962258e-01 8.763064e-02 -4.553471e-01 -1.271456e+02 1.323425e+02 -9.647999e+01 3.437287e-04
 -2.613338e-01 -8.318570e-02 -5.363450e-01 -2.639405e+01 -3.418708e+01 3.175586e+01 3.437287e-04
 -1.208004e-01 -3.531996e-01 3.975437e-01 -2.544770e+01 -7.527479e+01 4.575086e+01 3.437287e-04
 -2.108029e+00 -2.034659e+00 3.460980e+00 -2.218056e+02 5.761848e+01 -5.860712e+00 3.437287e-04
 8.378777e+00 -2.723675e+00 -2.108534e+00 -1.212106e+02 2.749305e+01 8.301017e+01 3.437287e-04
 -4.411877e-02 -7.519408e-02 -1.186799e-02 3.483949e+01 3.326261e+01 2.011369e+01 3.437287e-04
 1.988626e-02 1.421972e-01 -6.876326e-02 -4.764150e+00 -5.261191e+01 4.042381e+01 3.437287e-04
 -8.058669e-02 -5.745360e-02 1.503582e-01 8.896191e+01 9.798134e+01 2.993969e+01 3.437287e-04
 1.405076e-01 1.437264e-01 2.532075e-02 -7.755146e+01 -3.163805e+01 -5.752312e+01 3.437287e-04
 9.772578e-02 1.101155e+00 1.631165e+00 -3.683920e+01 4.438022e+01 1.231047e+01 3.437287e-04
 2.808737e-01 -2.457754e-01 4.774288e-02 -1.892538e+02 9.579664e+01 2.976558e+01 3.437287e-04
 -3.088754e-02 3.869391e-02 -2.862868e-02 4.406702e+01 7.106613e+01 2.468449e+01 3.437287e-04
 1.928862e-01 -2.152544e-01 -1.536907e-01 5.707518e+00 -1.896553e+02 -1.572814e+02 3.437287e-04
 -2.699359e+00 -1.425521e+01 -1.676559e-01 -1.914459e+02 6.642060e+01 4.959518e+01 3.437287e-04
 -2.144704e-01 -2.270363e-01 2.126058e-01 -2.253940e+01 9.429173e+01 1.322106e+02 3.437287e-04
 -7.832495e+00 -1.104711e+01 -8.373580e+00 -6.962037e+01 5.480551e+01 1.293300e+02 3.437287e-04
 -9.630202e-02 2.983097e-02 -3.395523e-03 7.299640e+01 -1.313896e+02 2.260833e+02 3.437287e-04
 -4.715475e+01 -1.176623e+01 1.905708e+01 -8.994645e+01 3.346717e+01 -9.780429e+00 3.437287e-04
 -5.357452e-01 -1.146530e-01 -2.254599e-01 1.693792e+01 9.027868e+01 -1.460430e+02 3.437287e-04
 5.003836e-02 -4.172222e-02 1.249359e-01 -7.264605e+00 -7.841766e+01 -3.867956e+01 3.437287e-04
 -1.764311e-01 5.707269e-02 -3.333681e-01 -1.303475e+01 -3.043990e+01 6.103718e+01 3.437287e-04
 8.276595e-02 -5.655292e-02 -3.717602e-02 1.003649e+02 -1.993087e+01 -7.597341e+01 3.437287e-04
 -3.507851e-01 -3.274875e-04 -1.722205e-01 -1.257416e+02 7.317003e+01 -4.373987e+01 3.437287e-04
 1.006538e-01 -6.208386e-02 -1.698135e-01 9.763908e+01 9.305815e+01 6.778036e-01 3.437287e-04
 -4.866126e+00 -5.731979e+00 -1.730943e+01 8.143744e+01 -1.330426e+02 8.669606e+01 3.437287e-04
 3.691201e+00 -2.856412e+00 8.674067e-01 -2.093169e+01 -1.060118e+01 7.804488e+01 3.437287e-04
 9.160103e-01 -1.659703e-01 -4.313376e-01 -1.918617e+01 1.778679e+01 -3.964079e+00 3.437287e-04
 2.119755e-01 8.481277e-01 3.764200e-02 -9.260962e+00 -1.923033e+01 -2.948882e+02 3.437287e-04
 -6.427900e-01 -3.781388e-01 7.274698e-01 -2.846021e+01 -4.748562e+01 -2.746634e+01 3.437287e-04
 4.662664e-01 -1.112591e-01 -4.281876e-01 -1.010294e+02 4.877295e+01 2.056649e+02 3.437287e-04
 7.757021e-02 8.652760e-01 -2.568976e-01 9.890485e+01 -1.920232e+02 -5.709646e+01 3.437287e-04
 -1.327095e-01 -4.035560e-01 7.053942e-01 1.054985e+02 1.416731e+02 1.105543e+02 3.437287e-04
 3.188974e-01 3.457414e-01 -2.515597e-01 5.071975e+01 -3.634944e+01 -6.991031e+01 3.437287e-04
 -1.753542e-02 -1.046143e-02 -3.346335e-02 -5.644461e+01 -1.175816e+02 -7.404646e+01 3.437287e-04
 -1.821703e+00 -1.058268e-01 1.272722e+00 2.264982e+01 -8.267089e+01 -5.562988e+01 3.437287e-04
 2.240678e-01 -1.735333e-01 -1.583862e-01 4.196140e+01 1.677514e+01 1.423248e+01 3.437287e-04
 8.406531e-01 -4.205588e-01 5.802944e-01 -2.091038e+02 3.769803e+01 -3.767479e+01 3.437287e-04
 -9.430564e-02 2.132074e-02 -9.190513e-02 1.249799e+02 -6.528631e+00 -6.303279e+01 3.437287e-04
 5.163943e-02 -9.567627e-02 -1.806008e-01 1.226319e+02 -7.364576e+01 1.389416e+02 3.437287e-04
 7.744045e-02 3.228739e-01 -2.858292e-01 1.066265e+02 1.260565e+02 -9.837041e+01 3.437287e-04
 5.899749e-01 1.076011e-01 -6.201159e-02 4.692068e+01 -4.173252e+01 2.108946e+02 3.437287e-04
 1.000023e-01 -1.219604e-01 -4.585582e-02 -6.431165e+00 -2.430103e+01 2.434478e+02 3.437287e-04
 1.152998e-02 -6.071177e-02 8.083025e-03 1.633242e+02 4.101658e+01 6.771901e+01 3.437287e-04
 4.865008e-03 -8.769120e-02 -4.183218e-03 -2.666535e+01 -8.501641e+01 1.367043e+02 3.437287e-04
 -1.097269e+00 7.026094e-01 -2.014214e+00 2.887096e+01 1.531133e+02 1.051436e+02 3.437287e-04
 -5.003741e-01 1.668034e+00 3.840426e-01 2.366564e+01 1.488281e+02 3.068510e+00 3.437287e-04
 -2.300514e-01 2.663186e-01 2.942099e-01 -6.602809e+01 -1.735377e+01 -8.269021e+01 3.437287e-04
 4.893334e-01 9.806338e-02 4.723882e-01 -7.996822e+01 -2.582761e+01 2.026880e+02 3.437287e-04
 1.241335e-01 -3.291575e-01 -7.784704e-02 -7.080173e+01 -3.776454e+01 -1.151718e+02 3.437287e-04
 -1.489323e-03 -1.348527e-01 5.259853e-03 9.426627e+01 -2.862742e+01 8.230602e+00 3.437287e-04
 -4.184429e+00 -2.275499e+00 4.606725e+00 -1.252895e+02 5.830973e+00 -8.146215e+00 3.437287e-04
 -3.999325e-02 -6.838248e-02 2.689875e-02 5.279019e+01 -1.445024e+02 -1.468963e+02 3.437287e-04
 1.211082e+00 -2.078889e-01 -8.814430e-01 -2.119393e+02 9.729816e+01 1.400817e+01 3.437287e-04
 -4.328882e-01 3.908932e-01 -1.065085e-01 -7.449783e+01 7.629807e+01 5.985674e+01 3.437287e-04
 1.588584e-01 8.142541e-02 1.046398e-01 1.009866e+02 3.950477e+01 1.320156e+02 3.437287e-04
 -1.774237e+00 -6.512245e-01 2.212125e+00 -4.054876e+01 3.219796e+01 1.458907e+02 3.437287e-04
 -6.171808e-03 3.726666e-02 -1.672015e-01 7.933315e+01 1.120974e+01 -1.066213e+02 3.437287e-04
 -5.369577e-02 4.496200e-02 1.031240e-01 9.521276e+01 5.395968e+01 -1.226759e+02 3.437287e-04
 2.379248e-01 3.540052e-02 2.881401e-01 1.621834e+02 1.686083e+02 9.641908e-02 3.437287e-04
 -5.549072e-01 2.324113e-01 -2.999168e-01 -1.299135e+02 9.169648e+01 -7.110593e+01 3.437287e-04
 7.406980e-01 2.184996e+00 -2.246564e+00 -3.496682e+01 6.796345e+01 2.421286e+02 3.437287e-04
 3.738594e-02 1.109272e-02 1.419991e-01 1.400274e+02 1.276311e+02 1.502708e+02 3.437287e-04
 1.907011e-01 1.151118e-01 -7.158450e-01 6.404912e+01 -8.580067e-01 1.447849e+01 3.437287e-04
 -3.315014e-03 8.814341e-02 2.535017e-01 -1.895794e+02 8.798181e+01 1.301101e+02 3.437287e-04
 -2.224615e+00 1.528891e+00 1.409645e+00 2.717466e+01 -9.253683e+00 -4.579069e+01 3.437287e-04
 1.119440e-01 -8.974721e-02 3.418770e-01 3.374445e+01 3.571955e+01 1.417333e+02 3.437287e-04
 -6.168975e-01 1.261303e+00 6.054376e-01 1.134814e+02 1.752599e+02 1.423229e+02 3.437287e-04
 -1.973044e-01 1.336290e+00 -8.585848e-01 -1.722706e+02 -1.911725e+01 2.810781e+02 3.437287e-04
 2.631188e-02 8.904121e-02 -9.844221e-02 -5.559659e+01 -1.626722e+01 2.149889e+01 3.437287e-04
 -8.316952e-01 1.106785e+00 -1.185579e+00 9.961082e+00 6.760990e+00 -1.518584e+02 3.437287e-04
 -6.912780e-01 1.388460e+00 -7.667168e-01 -2.167175e+02 -4.161754e+01 -1.632090e+02 3.437287e-04
 1.064425e+01 -7.043868e+00 -9.113237e+00 -1.018471e+02 1.043850e+01 8.839195e+01 3.437287e-04
 2.648282e+01 -1.983295e+01 1.840980e+01 -1.078071e+02 -6.163034e+01 -1.225951e+01 3.437287e-04
 -5.218587e-02 -1.205463e+00 -6.056063e-01 -1.511030e+01 4.415240e+01 -8.899762e+01 3.437287e-04
 4.706541e-01 1.186029e-01 -1.509764e-01 -6.605557e+01 7.173460e+01 -7.802319e+01 3.437287e-04
 -3.990454e-01 1.330052e-03 -2.122876e-01 2.533004e+02 1.225777e+02 -1.053290e+02 3.437287e-04
 1.867650e+01 2.677617e+01 1.445987e+01 -1.681707e+01 6.612372e+01 -8.799823e+01 3.437287e-04
 1.658503e+01 -2.333273e-01 -9.683906e+00 2.174576e+01 -1.480076e+02 1.013295e+02 3.437287e-04
 2.782481e+00 2.832975e+00 -1.408449e-02 6.078578e+01 5.494769e+01 -9.803512e+01 3.437287e-04
 -3.203121e-02 -1.000282e+00 7.071135e-02 2.448330e+01 2.407590e+02 -5.927285e+01 3.437287e-04
 -1.281330e-01 5.329338e-02 -1.884181e+00 3.759620e+01 -3.436363e+00 3.085279e+01 3.437287e-04
 -6.329303e-03 6.396163e-03 8.400572e-03 -6.348338e+00 1.260461e+02 -5.912478e+01 3.437287e-04
 -2.509030e-01 2.602786e-01 -7.359231e-01 8.102741e+01 -1.850999e+01 -6.722251e+01 3.437287e-04
 2.985493e-01 -8.352277e-01 3.162540e-01 1.456799e+02 6.033856e+01 7.369596e+01 3.437287e-04
 2.817151e-01 8.854729e-02 6.795616e-02 -6.409598e+00 6.548700e+01 1.056950e+02 3.437287e-04
 -8.384050e-02 -1.074587e-01 4.993459e-02 2.301485e+02 1.453627e+01 2.744388e+01 3.437287e-04
 -7.391283e+00 -8.239740e+00 7.015321e+00 7.451316e+01 5.233773e+01 -1.211290e+02 3.437287e-04
 -1.887944e-01 -6.817259e-01 3.046265e-01 3.178535e+01 9.040265e+01 3.244814e+01 3.437287e-04
 -2.296220e+00 2.077467e+00 -3.023268e-01 1.618726e+01 -1.460904e+01 6.094052e+01 3.437287e-04
 2.180080e-01 -8.641185e-02 1.546439e-01 -1.175878e+02 -1.355812e+02 -4.128433e+01 3.437287e-04
 -3.707287e-04 -7.985815e-02 2.387947e-02 8.855748e+01 1.464991e+02 8.434925e+01 3.437287e-04
 -1.264992e-01 -3.549818e-03 -3.714595e-02 -3.979274e+01 -1.389619e+02 1.305557e+02 3.437287e-04
 4.346190e-01 2.162302e+00 2.658182e-02 -3.655822e+01 -1.818833e+02 5.034025e+01 3.437287e-04
 -1.618864e-01 1.114980e+00 2.585055e+00 1.044254e+02 1.208289e+02 1.802427e+02 3.437287e-04
 7.469802e-02 3.587822e-01 2.606605e-01 -7.394953e+01 -8.482844e+00 -9.566813e+01 3.437287e-04
 -2.156111e-01 -2.143027e-01 -2.090606e-01 1.908701e+01 8.860791e+01 1.095856e+02 3.437287e-04
 -1.416583e+00 1.019679e-01 5.379107e-01 -2.373102e+01 -9.041699e+00 1.043185e+01 3.437287e-04
 -9.719948e-01 6.186163e-01 -1.447297e-02 -9.534206e+01 3.368426e+01 -6.412849e+01 3.437287e-04
 6.363485e+00 -5.449922e+00 -7.104353e-01 6.150791e+01 -3.635387e+01 -2.393704e+02 3.437287e-04
 -1.533751e+00 -2.147468e+00 5.348186e-01 -3.347752e+01 -1.877197e+01 1.169204e+01 3.437287e-04
 2.676648e+00 -2.254443e+00 -2.276149e+00 -7.854328e+00 3.643787e+01 -1.101257e+02 3.437287e-04
 2.788541e-01 -1.661064e-01 -1.178890e+00 -1.187252e+02 -3.556869e+00 6.089132e+01 3.437287e-04
 6.570289e-01 5.382222e-02 5.617027e-01 -3.673372e+01 -6.136593e+01 4.931993e+01 3.437287e-04
 -2.206621e-01 1.535087e-01 2.005217e-01 -5.088410e+01 1.898532e+01 -1.030405e+02 3.437287e-04
 -1.367137e-03 -5.103100e-02 3.130100e-02 -1.051527e+02 -1.704983e+01 -4.681072e+01 3.437287e-04
 9.662465e-01 -5.100451e-01 4.145685e-01 -8.295590e+01 -1.895628e+02 -2.164632e+02 3.437287e-04
 -3.578923e-01 2.534509e-01 -5.240966e-01 -2.941052e+01 -3.751075e+00 -1.664502e+02 3.437287e-04
 5.110223e-01 3.804833e-01 -6.118977e-02 -2.700470e+01 -9.926280e+01 -1.556307e+01 3.437287e-04
 -3.040459e-01 -3.586334e-01 -3.131708e-01 2.620152e+01 -4.913777e+01 1.058072e+02 3.437287e-04
 3.458146e-01 1.148654e+00 4.965649e-01 -1.479029e+02 1.873642e+01 1.279346e+01 3.437287e-04
 8.559040e-01 -2.382076e-01 -2.106577e-01 8.172129e+01 -5.080658e+01 2.723105e+00 3.437287e-04
 1.217281e+00 -1.385847e+00 5.640991e-01 -2.220479e+02 1.079416e+02 4.123450e+01 3.437287e-04
 3.031373e-01 -2.161273e-01 2.122051e-01 1.939730e+02 -7.406973e+01 6.656365e+01 3.437287e-04
 2.932355e+00 -2.797141e+00 -9.711106e-01 -2.862396e+01 8.203934e+00 -2.938201e+01 3.437287e-04
 3.911845e-01 3.085699e-01 3.339267e-01 -4.130737e+00 -2.204540e+02 -1.580421e+02 3.437287e-04
 4.093578e-01 -3.073857e-01 4.213956e-02 -4.216290e+01 5.513800e+01 9.083853e+01 3.437287e-04
 5.045204e-02 2.079638e+00 -5.178979e-01 6.188068e+01 -6.340845e+00 6.930667e+01 3.437287e-04
 -2.361061e+00 8.374147e-01 -3.989958e+00 1.312878e+02 -1.437127e+02 -6.987947e+01 3.437287e-04
 -1.342054e+00 -4.741309e+00 -1.313644e+00 1.964925e+01 1.000092e+02 6.154346e+01 3.437287e-04
 2.572644e+01 4.440931e+00 -1.976652e+01 6.767953e+01 -1.089647e+02 -1.381299e+02 3.437287e-04
 -1.451026e+01 3.832379e+00 4.670087e+00 -1.203023e+00 1.082861e+02 -6.689146e+01 3.437287e-04
 -2.102573e-02 1.987114e-04 3.425550e-02 -1.235375e+02 -8.551789e+01 -3.686943e+01 3.437287e-04
 -4.719299e-03 6.321101e-02 -1.552867e-02 -4.668104e+01 -7.954830e+01 8.693385e+01 3.437287e-04
 -3.011181e-01 -5.304645e-02 1.078957e-01 -1.506047e+01 4.577698e+01 -6.915271e+01 3.437287e-04
 -2.454416e-01 -3.072531e-03 -3.995861e-01 -1.350612e+02 -4.414389e+01 7.980306e+01 3.437287e-04
 -6.086211e-01 4.655805e-01 -9.347516e-01 -1.353019e+01 -9.702696e+01 5.686393e+01 3.437287e-04
