#r [kpc]  v [km/s]
77.979452 182.282897
78.000000 182.275545
78.020548 182.268194
78.041096 182.260844
78.061644 182.253495
78.082192 182.246148
78.102740 182.238801
78.123288 182.231456
78.143836 182.224112
78.164384 182.216769
78.184932 182.209427
78.205479 182.202086
78.226027 182.194746
78.246575 182.187408
78.267123 182.180070
78.287671 182.172734
78.308219 182.165398
78.328767 182.158064
78.349315 182.150731
78.369863 182.143399
78.390411 182.136069
78.410959 182.128739
78.431507 182.121410
78.452055 182.114083
78.472603 182.106756
78.493151 182.099431
78.513699 182.092107
78.534247 182.084784
78.554795 182.077462
78.575342 182.070141
78.595890 182.062822
78.616438 182.055503
78.636986 182.048186
78.657534 182.040869
78.678082 182.033554
78.698630 182.026240
78.719178 182.018927
78.739726 182.011615
78.760274 182.004305
78.780822 181.996995
78.801370 181.989686
78.821918 181.982379
78.842466 181.975072
78.863014 181.967767
78.883562 181.960463
78.904110 181.953160
78.924658 181.945858
78.945205 181.938557
78.965753 181.931258
78.986301 181.923959
79.006849 181.916662
79.027397 181.909365
79.047945 181.902070
79.068493 181.894776
79.089041 181.887483
79.109589 181.880191
79.130137 181.872900
79.150685 181.865610
79.171233 181.858321
79.191781 181.851034
79.212329 181.843747
79.232877 181.836462
79.253425 181.829178
79.273973 181.821895
79.294521 181.814612
79.315068 181.807332
79.335616 181.800052
79.356164 181.792773
79.376712 181.785495
79.397260 181.778219
79.417808 181.770943
79.438356 181.763669
79.458904 181.756396
79.479452 181.749123
79.500000 181.741852
79.520548 181.734582
79.541096 181.727313
79.561644 181.720046
79.582192 181.712779
79.602740 181.705513
79.623288 181.698249
79.643836 181.690985
79.664384 181.683723
79.684932 181.676462
79.705479 181.669202
79.726027 181.661943
79.746575 181.654685
79.767123 181.647428
79.787671 181.640172
79.808219 181.632918
79.828767 181.625664
79.849315 181.618412
79.869863 181.611160
79.890411 181.603910
79.910959 181.596661
79.931507 181.589412
79.952055 181.582165
79.972603 181.574920
79.993151 181.567675
80.013699 181.560431
80.034247 181.553188
80.054795 181.545947
80.075342 181.538706
80.095890 181.531467
80.116438 181.524228
80.136986 181.516991
80.157534 181.509755
80.178082 181.502520
80.198630 181.495286
80.219178 181.488053
80.239726 181.480821
80.260274 181.473590
80.280822 181.466361
80.301370 181.459132
80.321918 181.451905
80.342466 181.444678
80.363014 181.437453
80.383562 181.430229
80.404110 181.423006
80.424658 181.415784
80.445205 181.408563
80.465753 181.401343
80.486301 181.394124
80.506849 181.386906
80.527397 181.379689
80.547945 181.372474
80.568493 181.365259
80.589041 181.358046
80.609589 181.350834
80.630137 181.343622
80.650685 181.336412
80.671233 181.329203
80.691781 181.321995
80.712329 181.314788
80.732877 181.307582
80.753425 181.300377
80.773973 181.293174
80.794521 181.285971
80.815068 181.278769
80.835616 181.271569
80.856164 181.264369
80.876712 181.257171
80.897260 181.249974
80.917808 181.242778
80.938356 181.235583
80.958904 181.228388
80.979452 181.221195
81.000000 181.214004
81.020548 181.206813
81.041096 181.199623
81.061644 181.192434
81.082192 181.185247
81.102740 181.178060
81.123288 181.170875
81.143836 181.163690
81.164384 181.156507
81.184932 181.149325
81.205479 181.142143
81.226027 181.134963
81.246575 181.127784
81.267123 181.120606
81.287671 181.113429
81.308219 181.106253
81.328767 181.099079
81.349315 181.091905
81.369863 181.084732
81.390411 181.077561
81.410959 181.070390
81.431507 181.063221
81.452055 181.056052
81.472603 181.048885
81.493151 181.041719
81.513699 181.034553
81.534247 181.027389
81.554795 181.020226
81.575342 181.013064
81.595890 181.005903
81.616438 180.998743
81.636986 180.991585
81.657534 180.984427
81.678082 180.977270
81.698630 180.970115
81.719178 180.962960
81.739726 180.955806
81.760274 180.948654
81.780822 180.941503
81.801370 180.934352
81.821918 180.927203
81.842466 180.920055
81.863014 180.912908
81.883562 180.905762
81.904110 180.898617
81.924658 180.891473
81.945205 180.884330
81.965753 180.877188
81.986301 180.870047
82.006849 180.862907
82.027397 180.855769
82.047945 180.848631
82.068493 180.841494
82.089041 180.834359
82.109589 180.827224
82.130137 180.820091
82.150685 180.812959
82.171233 180.805827
82.191781 180.798697
82.212329 180.791568
82.232877 180.784440
82.253425 180.777313
82.273973 180.770187
82.294521 180.763062
82.315068 180.755938
82.335616 180.748815
82.356164 180.741693
82.376712 180.734572
82.397260 180.727453
82.417808 180.720334
82.438356 180.713216
82.458904 180.706100
82.479452 180.698984
82.500000 180.691870
82.520548 180.684756
82.541096 180.677644
82.561644 180.670533
82.582192 180.663422
82.602740 180.656313
82.623288 180.649205
82.643836 180.642098
82.664384 180.634992
82.684932 180.627887
82.705479 180.620783
82.726027 180.613680
82.746575 180.606578
82.767123 180.599477
82.787671 180.592377
82.808219 180.585278
82.828767 180.578181
82.849315 180.571084
82.869863 180.563988
82.890411 180.556894
82.910959 180.549800
82.931507 180.542708
82.952055 180.535616
82.972603 180.528526
82.993151 180.521437
83.013699 180.514348
83.034247 180.507261
83.054795 180.500175
83.075342 180.493090
83.095890 180.486005
83.116438 180.478922
83.136986 180.471840
83.157534 180.464759
83.178082 180.457679
83.198630 180.450600
83.219178 180.443522
83.239726 180.436445
83.260274 180.429370
83.280822 180.422295
83.301370 180.415221
83.321918 180.408148
83.342466 180.401077
83.363014 180.394006
83.383562 180.386936
83.404110 180.379868
83.424658 180.372800
83.445205 180.365734
83.465753 180.358668
83.486301 180.351604
83.506849 180.344540
83.527397 180.337478
83.547945 180.330417
83.568493 180.323356
83.589041 180.316297
83.609589 180.309239
83.630137 180.302182
83.650685 180.295125
83.671233 180.288070
83.691781 180.281016
83.712329 180.273963
83.732877 180.266911
83.753425 180.259860
83.773973 180.252810
83.794521 180.245761
83.815068 180.238713
83.835616 180.231666
83.856164 180.224620
83.876712 180.217576
83.897260 180.210532
83.917808 180.203489
83.938356 180.196447
83.958904 180.189407
83.979452 180.182367
84.000000 180.175328
84.020548 180.168291
84.041096 180.161254
84.061644 180.154218
84.082192 180.147184
84.102740 180.140150
84.123288 180.133118
84.143836 180.126086
84.164384 180.119056
84.184932 180.112027
84.205479 180.104998
84.226027 180.097971
84.246575 180.090944
84.267123 180.083919
84.287671 180.076895
84.308219 180.069872
84.328767 180.062849
84.349315 180.055828
84.369863 180.048808
84.390411 180.041789
84.410959 180.034771
84.431507 180.027753
84.452055 180.020737
84.472603 180.013722
84.493151 180.006708
84.513699 179.999695
84.534247 179.992683
84.554795 179.985672
84.575342 179.978662
84.595890 179.971653
84.616438 179.964645
84.636986 179.957638
84.657534 179.950632
84.678082 179.943627
84.698630 179.936623
84.719178 179.929620
84.739726 179.922619
84.760274 179.915618
84.780822 179.908618
84.801370 179.901619
84.821918 179.894621
84.842466 179.887625
84.863014 179.880629
84.883562 179.873634
84.904110 179.866640
84.924658 179.859648
84.945205 179.852656
84.965753 179.845665
84.986301 179.838676
85.006849 179.831687
85.027397 179.824699
85.047945 179.817713
85.068493 179.810727
85.089041 179.803743
85.109589 179.796759
85.130137 179.789776
85.150685 179.782795
85.171233 179.775814
85.191781 179.768835
85.212329 179.761856
85.232877 179.754879
85.253425 179.747902
85.273973 179.740927
85.294521 179.733952
85.315068 179.726979
85.335616 179.720006
85.356164 179.713035
85.376712 179.706064
85.397260 179.699095
85.417808 179.692126
85.438356 179.685159
85.458904 179.678193
85.479452 179.671227
85.500000 179.664263
85.520548 179.657299
85.541096 179.650337
85.561644 179.643376
85.582192 179.636415
85.602740 179.629456
85.623288 179.622497
85.643836 179.615540
85.664384 179.608584
85.684932 179.601628
85.705479 179.594674
85.726027 179.587721
85.746575 179.580768
85.767123 179.573817
85.787671 179.566867
85.808219 179.559917
85.828767 179.552969
85.849315 179.546022
85.869863 179.539075
85.890411 179.532130
85.910959 179.525186
85.931507 179.518242
85.952055 179.511300
85.972603 179.504359
85.993151 179.497418
86.013699 179.490479
86.034247 179.483541
86.054795 179.476603
86.075342 179.469667
86.095890 179.462732
86.116438 179.455797
86.136986 179.448864
86.157534 179.441932
86.178082 179.435000
86.198630 179.428070
86.219178 179.421141
86.239726 179.414212
86.260274 179.407285
86.280822 179.400359
86.301370 179.393433
86.321918 179.386509
86.342466 179.379585
86.363014 179.372663
86.383562 179.365742
86.404110 179.358821
86.424658 179.351902
86.445205 179.344984
86.465753 179.338066
86.486301 179.331150
86.506849 179.324234
86.527397 179.317320
86.547945 179.310406
86.568493 179.303494
86.589041 179.296583
86.609589 179.289672
86.630137 179.282763
86.650685 179.275854
86.671233 179.268947
86.691781 179.262040
86.712329 179.255135
86.732877 179.248230
86.753425 179.241327
86.773973 179.234424
86.794521 179.227523
86.815068 179.220622
86.835616 179.213723
86.856164 179.206824
86.876712 179.199926
86.897260 179.193030
86.917808 179.186134
86.938356 179.179240
86.958904 179.172346
86.979452 179.165453
87.000000 179.158562
87.020548 179.151671
87.041096 179.144781
87.061644 179.137893
87.082192 179.131005
87.102740 179.124118
87.123288 179.117233
87.143836 179.110348
87.164384 179.103464
87.184932 179.096581
87.205479 179.089699
87.226027 179.082819
87.246575 179.075939
87.267123 179.069060
87.287671 179.062182
87.308219 179.055305
87.328767 179.048429
87.349315 179.041554
87.369863 179.034680
87.390411 179.027808
87.410959 179.020936
87.431507 179.014065
87.452055 179.007195
87.472603 179.000326
87.493151 178.993457
87.513699 178.986590
87.534247 178.979724
87.554795 178.972859
87.575342 178.965995
87.595890 178.959132
87.616438 178.952270
87.636986 178.945409
87.657534 178.938548
87.678082 178.931689
87.698630 178.924831
87.719178 178.917974
87.739726 178.911117
87.760274 178.904262
87.780822 178.897408
87.801370 178.890554
87.821918 178.883702
87.842466 178.876850
87.863014 178.870000
87.883562 178.863151
87.904110 178.856302
87.924658 178.849455
87.945205 178.842608
87.965753 178.835762
87.986301 178.828918
88.006849 178.822074
88.027397 178.815232
88.047945 178.808390
88.068493 178.801549
88.089041 178.794709
88.109589 178.787871
88.130137 178.781033
88.150685 178.774196
88.171233 178.767360
88.191781 178.760525
88.212329 178.753691
88.232877 178.746859
88.253425 178.740027
88.273973 178.733196
88.294521 178.726366
88.315068 178.719537
88.335616 178.712709
88.356164 178.705881
88.376712 178.699055
88.397260 178.692230
88.417808 178.685406
88.438356 178.678583
88.458904 178.671760
88.479452 178.664939
88.500000 178.658119
88.520548 178.651299
88.541096 178.644481
88.561644 178.637664
88.582192 178.630847
88.602740 178.624032
88.623288 178.617217
88.643836 178.610404
88.664384 178.603591
88.684932 178.596779
88.705479 178.589969
88.726027 178.583159
88.746575 178.576350
88.767123 178.569543
88.787671 178.562736
88.808219 178.555930
88.828767 178.549125
88.849315 178.542321
88.869863 178.535518
88.890411 178.528716
88.910959 178.521915
88.931507 178.515115
88.952055 178.508316
88.972603 178.501518
88.993151 178.494721
89.013699 178.487924
89.034247 178.481129
89.054795 178.474335
89.075342 178.467542
89.095890 178.460749
89.116438 178.453958
89.136986 178.447167
89.157534 178.440378
89.178082 178.433589
89.198630 178.426802
89.219178 178.420015
89.239726 178.413229
89.260274 178.406445
89.280822 178.399661
89.301370 178.392878
89.321918 178.386096
89.342466 178.379316
89.363014 178.372536
89.383562 178.365757
89.404110 178.358979
89.424658 178.352202
89.445205 178.345426
89.465753 178.338650
89.486301 178.331876
89.506849 178.325103
89.527397 178.318331
89.547945 178.311559
89.568493 178.304789
89.589041 178.298020
89.609589 178.291251
89.630137 178.284484
89.650685 178.277717
89.671233 178.270952
89.691781 178.264187
89.712329 178.257423
89.732877 178.250661
89.753425 178.243899
89.773973 178.237138
89.794521 178.230378
89.815068 178.223619
89.835616 178.216861
89.856164 178.210104
89.876712 178.203348
89.897260 178.196593
89.917808 178.189839
89.938356 178.183086
89.958904 178.176333
89.979452 178.169582
90.000000 178.162832
90.020548 178.156082
90.041096 178.149334
90.061644 178.142586
90.082192 178.135840
90.102740 178.129094
90.123288 178.122349
90.143836 178.115606
90.164384 178.108863
90.184932 178.102121
90.205479 178.095380
90.226027 178.088640
90.246575 178.081901
90.267123 178.075163
90.287671 178.068426
90.308219 178.061690
90.328767 178.054955
90.349315 178.048220
90.369863 178.041487
90.390411 178.034755
90.410959 178.028023
90.431507 178.021293
90.452055 178.014563
90.472603 178.007835
90.493151 178.001107
90.513699 177.994380
90.534247 177.987655
90.554795 177.980930
90.575342 177.974206
90.595890 177.967483
90.616438 177.960761
90.636986 177.954040
90.657534 177.947320
90.678082 177.940601
90.698630 177.933882
90.719178 177.927165
90.739726 177.920449
90.760274 177.913733
90.780822 177.907019
90.801370 177.900305
90.821918 177.893593
90.842466 177.886881
90.863014 177.880170
90.883562 177.873460
90.904110 177.866752
90.924658 177.860044
90.945205 177.853337
90.965753 177.846631
90.986301 177.839926
91.006849 177.833221
91.027397 177.826518
91.047945 177.819816
91.068493 177.813115
91.089041 177.806414
91.109589 177.799715
91.130137 177.793016
91.150685 177.786319
91.171233 177.779622
91.191781 177.772926
91.212329 177.766231
91.232877 177.759538
91.253425 177.752845
91.273973 177.746153
91.294521 177.739462
91.315068 177.732771
91.335616 177.726082
91.356164 177.719394
91.376712 177.712707
91.397260 177.706020
91.417808 177.699335
91.438356 177.692650
91.458904 177.685967
91.479452 177.679284
91.500000 177.672602
91.520548 177.665922
91.541096 177.659242
91.561644 177.652563
91.582192 177.645885
91.602740 177.639208
91.623288 177.632531
91.643836 177.625856
91.664384 177.619182
91.684932 177.612509
91.705479 177.605836
91.726027 177.599165
91.746575 177.592494
91.767123 177.585824
91.787671 177.579156
91.808219 177.572488
91.828767 177.565821
91.849315 177.559155
91.869863 177.552490
91.890411 177.545826
91.910959 177.539163
91.931507 177.532501
91.952055 177.525839
91.972603 177.519179
91.993151 177.512520
92.013699 177.505861
92.034247 177.499204
92.054795 177.492547
92.075342 177.485891
92.095890 177.479236
92.116438 177.472582
92.136986 177.465929
92.157534 177.459277
92.178082 177.452626
92.198630 177.445976
92.219178 177.439327
92.239726 177.432678
92.260274 177.426031
92.280822 177.419384
92.301370 177.412739
92.321918 177.406094
92.342466 177.399451
92.363014 177.392808
92.383562 177.386166
92.404110 177.379525
92.424658 177.372885
92.445205 177.366246
92.465753 177.359607
92.486301 177.352970
92.506849 177.346334
92.527397 177.339698
92.547945 177.333064
92.568493 177.326430
92.589041 177.319797
92.609589 177.313166
92.630137 177.306535
92.650685 177.299905
92.671233 177.293276
92.691781 177.286648
92.712329 177.280021
92.732877 177.273394
92.753425 177.266769
92.773973 177.260144
92.794521 177.253521
92.815068 177.246898
92.835616 177.240277
92.856164 177.233656
92.876712 177.227036
92.897260 177.220417
92.917808 177.213799
92.938356 177.207182
92.958904 177.200566
92.979452 177.193950
93.000000 177.187336
93.020548 177.180723
93.041096 177.174110
93.061644 177.167499
93.082192 177.160888
93.102740 177.154278
93.123288 177.147669
93.143836 177.141061
93.164384 177.134454
93.184932 177.127848
93.205479 177.121243
93.226027 177.114638
93.246575 177.108035
93.267123 177.101433
