#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
0.6820205706933177 17.09198658669843 45.17759318291452
0.6825861754523839 17.07542004609148 45.234120704298086
0.6831522492717071 17.058908042488117 45.29073411610664
0.6837187925402818 17.042449578617816 45.347433675296216
0.6842858056474264 17.02604365435714 45.40421963668788
0.6848532889827775 17.00968926664478 45.46109225293063
0.6854212429363066 16.993385409474083 45.51805177446347
0.6859896678982923 16.977131073935652 45.57509844947765
0.6865585642593539 16.960925248259166 45.632232523877775
0.6871279324104175 16.944766917603587 45.689454241243766
0.6876977727427442 16.92865506430055 45.7467638427911
0.6882680856479246 16.9125886676947 45.8041615673319
0.6888388715178619 16.896566704135743 45.86164765123506
0.6894101307447827 16.880588147044623 45.919222328385914
0.6899818637212602 16.864651966879467 45.976885830146195
0.6905540708401633 16.84875713107764 46.03463838531289
0.6911267524947121 16.832902604120953 46.09248022007752
0.6916999090784403 16.817087347013892 46.15041155798328
0.6922735409852098 16.80131031915463 46.20843261988535
0.6928476486092013 16.78557047522542 46.26654362390752
0.6934222323449472 16.76986676767485 46.32474478539898
0.6939972925872755 16.754198145853316 46.38303631689133
0.6945728297313658 16.738563556124973 46.44141842805637
0.6951488441727159 16.722961941737804 46.49989132566182
0.6957253363071476 16.70739224295871 46.55845521352734
0.6963023065308114 16.691853396943944 46.61711029248015
0.6968797552402044 16.676344337801453 46.67585676031019
0.697457682832125 16.660863996557488 46.73469481172491
0.6980360897037172 16.64541130112335 46.79362463830358
0.6986149762524548 16.629985176356808 46.85264642845153
0.6991943428761404 16.614584544004956 46.91176036735362
0.6997741899728951 16.599208322647286 46.97096663692739
0.7003545179411805 16.583855427851073 47.03026541577635
0.7009353271797926 16.568524771925706 47.08965687914174
0.701516618087851 16.55321526417182 47.149141198855375
0.7020983910648054 16.537925810612762 47.20871854329051
0.7026806465104396 16.5226553142427 47.26838907731355
0.7032633848248666 16.507402674828942 47.32815296223485
0.7038466064085346 16.492166788716133 47.38801035575868
0.7044303116622265 16.476946549190064 47.4479614119326
0.7050145009870485 16.46174084644305 47.50800628109805
0.7055991747844425 16.44654856747048 47.56814510983903
0.7061843334561896 16.43136859606047 47.628378040931274
0.706769977404401 16.41619981278362 47.68870521329045
0.7073561070315165 16.401041094936474 47.749126761919904
0.7079427227403168 16.385891316669944 47.80964281785812
0.7085298249339114 16.37074934881705 47.87025350812597
0.7091174140157395 16.355614058998185 47.93095895567292
0.7097054903895911 16.340484311518402 47.99175927932334
0.7102940544595803 16.32535896749514 48.0526545937223
0.7108831066301449 16.31023688468678 48.11364500928038
0.7114726473060846 16.29511691759709 48.174730632119115
0.7120626768925181 16.27999791744183 48.235911564014515
0.7126531957948928 16.264878732115307 48.297187902341705
0.713244204419013 16.249758206202795 48.35855974001792
0.7138357031710013 16.234635180947148 48.42002716544539
0.7144276924573314 16.219508494261326 48.481590262454084
0.7150201726848012 16.204376980763552 48.54324911024356
0.7156131442605538 16.189239471652385 48.605003783324705
0.7162066075920674 16.174094794787784 48.66685435146039
0.7168005630871608 16.158941774703695 48.728800879606645
0.7173950111539863 16.14377923248279 48.79084342785199
0.7179899522010381 16.128605985883727 48.85298205135822
0.7185853866371549 16.11342084923887 48.91521680029824
0.7191813148714945 16.098222633466808 48.97754771979562
0.7197777373135763 16.083010146084888 49.03997484986243
0.7203746543732492 16.067782228963605 49.10249822541045
0.7209720664607082 16.052538401060662 49.16511787758957
0.7215699739864715 16.037278770060116 49.22783383622675
0.7221683773614199 16.022003463514285 49.290646131007065
0.7227672769967635 16.006712609477578 49.35355479151484
0.7233666733040521 15.991406336300612 49.41655984723656
0.7239665666951767 15.976084772585244 49.47966132756339
0.7245669575823785 15.960748047485046 49.54285926179449
0.7251678463782345 15.945396290545698 49.60615367914008
0.7257692334956611 15.930029631844588 49.669544608725126
0.7263711193479211 15.914648202200354 49.73303207959341
0.7269735043486167 15.89925213280513 49.79661612071113
0.727576388911697 15.883841555318215 49.86029676097055
0.7281797734514556 15.868416601821162 49.924074029193505
0.7287836583825273 15.85297740477272 49.98794795413467
0.7293880441198816 15.837524097033235 50.051918564484495
0.7299929310788549 15.822056812051194 50.1159858888741
0.7305983196751028 15.806575683702487 50.180149955877894
0.7312042103246373 15.791080846268713 50.244410794018215
0.7318106034438213 15.775572434600587 50.30876843176862
0.7324174994493531 15.760050583933895 50.373222897558044
0.7330248987582817 15.74451543003004 50.43777421977457
0.7336328017879964 15.72896710901476 50.50242242676935
0.7342412089562383 15.713405757634996 50.567167546860865
0.7348501206810936 15.697831512981525 50.63200960833867
0.7354595373809998 15.682244512676043 50.696948639467834
0.7360694594747296 15.666644894779537 50.761984668492524
0.7366798873814121 15.651032797886678 50.82711772364127
0.7372908215205274 15.635408361010816 50.892347833129904
0.7379022623118854 15.619771723678344 50.957675025167106
0.7385142101756635 15.604123025860297 51.023099327957915
0.7391266655323848 15.588462408019947 51.08862076970854
0.7397396288029124 15.572790011160977 51.15423937863075
0.7403531004084611 15.557105976665671 51.21995518294649
0.7409670807706024 15.541410446482429 51.28576821089225
0.7415815703112473 15.525703563010824 51.35167849072399
0.7421965694526645 15.509985469102588 51.41768605072152
0.7428120786174679 15.494256308179752 51.48379091919319
0.7434280982286282 15.478516224072536 51.54999312448134
0.744044628709451 15.462765361113982 51.616292694966184
0.7446616704836151 15.447003864164568 51.68268965907126
0.7452792239751391 15.431231878543498 51.74918404526856
0.7458972896083881 15.415449550076618 51.81577588208303
0.7465158678080887 15.399657025097776 51.88246519809817
0.7471349589993137 15.383854450403309 51.949252021960696
0.7477545636074923 15.368041973346747 52.016136382386186
0.7483746820584107 15.35221974170008 52.08311830816406
0.7489953147781954 15.336387903818329 52.150197828162895
0.7496164621933347 15.320546608477455 52.217374971335694
0.7502381247306683 15.304696004992298 52.284649766725806
0.7508603028173931 15.288836243194565 52.35202224347161
0.7514829968810566 15.272967473387302 52.41949243081267
0.7521062073495686 15.257089846392965 52.487060358095164
0.7527299346511793 15.241203513577897 52.55472605477753
0.7533541792145014 15.225308626736895 52.622489550436306
0.7539789414685149 15.20940533823454 52.69035087477156
0.7546042218425343 15.193493800913059 52.7583100576133
0.7552300207662371 15.17757416816359 52.82636712892665
0.7558563386696735 15.161646593857316 52.894522118818514
0.7564831759832285 15.145711232370235 52.96277505754328
0.7571105331376545 15.129768238630897 53.031125975509596
0.7577384105640612 15.113817768028293 53.09957490328462
0.758366808693915 15.097859976529891 53.168121871602416
0.7589957279590329 15.08189502058941 53.23676691136926
0.7596251687916001 15.065923057148064 53.30551005367097
0.7602551316241584 15.04994424375246 53.374351329776104
0.760885616889601 15.03395873836913 53.44329077114804
0.7615166250211884 15.017966699549167 53.51232840944553
0.7621481564525437 15.001968286359316 53.58146427653374
0.7627802116176299 14.985963658406547 53.65069840448842
0.7634127909507946 14.969952975746033 53.72003082560499
0.7640458948867308 14.953936399045485 53.789461572402054
0.7646795238604939 14.93791408949327 53.858990677632065
0.7653136783075066 14.921886208729406 53.92861817428548
0.7659483586635379 14.905852918986852 53.998344095598114
0.7665835653647352 14.889814383046081 54.06816847506068
0.7672192988476028 14.873770764189395 54.13809134642242
0.7678555595490011 14.85772222624909 54.20811274370218
0.768492347906159 14.84166893356171 54.27823270119159
0.7691296643566562 14.825611051016098 54.34845125346554
0.7697675093384565 14.809548744031078 54.41876843538963
0.7704058832898699 14.793482178556841 54.48918428212487
0.7710447866495681 14.777411521122438 54.559698829138675
0.7716842198566072 14.761336938720833 54.63031211221133
0.7723241833503834 14.745258598972754 54.70102416744164
0.7729646775706718 14.72917666994192 54.771835031258064
0.7736057029576041 14.713091320345356 54.84274474042607
0.7742472599516852 14.69700271934553 54.913753332053396
0.7748893489937766 14.680911036690716 54.9848608436006
0.7755319705251131 14.664816442669913 55.056067312889965
0.7761751249872866 14.648719108137186 55.12737277811031
0.776818812822272 14.632619204466177 55.198777277829016
0.777463034472386 14.616516903574817 55.27028085099844
0.7781077903803337 14.600412377949356 55.34188353696373
0.7787530809891774 14.584305800622632 55.413585375473396
0.7793989067423529 14.568197345151736 55.48538640668721
0.7800452680836466 14.552087185712132 55.55728667118304
0.7806921654572405 14.535975496936342 55.629286209968974
0.7813395993076566 14.519862454100743 55.70138506448962
0.7819875700798121 14.503748232987395 55.773583276635065
0.7826360782189703 14.487633009931796 55.84588088875301
0.7832851241707779 14.471516961823868 55.918277943652406
0.7839347083812501 14.455400266155367 55.9907744846188
0.7845848312967636 14.43928310092854 56.06337055541896
0.785235493364069 14.42316564472666 56.13606620031313
0.7858866950302947 14.407048076761145 56.20886146406175
0.7865384367429323 14.390930576757317 56.28175639193867
0.7871907189498457 14.374813324978675 56.354751029737514
0.7878435420992672 14.358696502228014 56.42784542378371
0.7884969066398128 14.342580289963855 56.50103962094241
0.7891508130204499 14.32646487009412 56.574333668629095
0.7898052616905464 14.310350425207593 56.64772761482104
0.790460253099816 14.294237138367839 56.72122150806425
0.791115787698357 14.278125193275459 56.794815397487135
0.7917718659366456 14.262014774131098 56.86850933280731
0.7924284882655206 14.245906065774632 56.94230336434587
0.7930856551361996 14.229799253571274 57.01619754303368
0.793743367000284 14.213694523458729 57.09019192042558
0.7944016243097325 14.197592062016929 57.16428654870831
0.7950604275168925 14.181492056286023 57.238481480712636
0.7957197770744748 14.165394693973399 57.31277676992434
0.7963796734355789 14.149300163317646 57.38717247049377
0.797040117053667 14.133208653158096 57.46166863724844
0.797701108382585 14.117120352867582 57.5362653257041
0.7983626478765581 14.101035452490308 57.61096259207315
0.7990247359901789 14.084954142537743 57.68576049328099
0.7996873731784238 14.06887661417215 57.76065908697231
0.8003505598966429 14.052803059116497 57.83565843152585
0.8010142966005648 14.036733669678249 57.910758586064915
0.8016785837463021 14.02066863877336 57.98595961046898
0.8023434217903356 14.004608159836275 58.061261565386864
0.8030088111895295 13.988552426957554 58.13666451224511
0.8036747524011219 13.972501634771222 58.212168513264864
0.8043412458827508 13.956455978501445 58.2877736314698
0.8050082920924007 13.940415653872911 58.36347993070133
0.8056758914884617 13.924380857293471 58.439287475627616
0.806344044529692 13.908351785718967 58.51519633175931
0.8070127516752388 13.892328636790154 58.59120656546015
0.8076820133846233 13.876311608607725 58.66731824396112
0.8083518301177446 13.860300899959489 58.743531435371
0.8090222023348921 13.8442967101857 58.81984620869166
0.8096931304967279 13.828299239248038 58.89626263382857
0.8103646150643096 13.812308687640595 58.972780781607106
0.8110366564990675 13.796325256525908 59.04940072378155
0.8117092552628057 13.78034914760125 59.12612253305296
0.8123824118177285 13.764380563234381 59.20294628307809
0.8130561266264191 13.748419706285235 59.279872048486865
0.8137304001518392 13.732466780331094 59.356899904893325
0.8144052328573346 13.71652198944377 59.43402992891047
0.8150806252066354 13.700585538347436 59.51126219816387
0.8157565776638669 13.684657632374813 59.58859679130539
0.816433090693522 13.668738477423757 59.666033788028486
0.8171101647604888 13.652828280047439 59.7435732690808
0.8177878003300504 13.636927247321951 59.82121531627943
0.8184659978678466 13.62103558702528 59.898960012524675
0.8191447578399401 13.60515350746063 59.97680744181579
0.81982408071275 13.589281217568548 60.05475768926464
0.8205039669531018 13.573418926905912 60.13281084111054
0.8211844170281934 13.557566845602599 60.21096698473598
0.8218654314056191 13.541725184451133 60.2892262086798
0.822547010553362 13.52589415479738 60.36758860265511
0.8232291549397892 13.51007396862978 60.446054257562444
0.8239118650336528 13.49426483842663 60.5246232655061
0.8245951413041046 13.478466977355371 60.6032957198078
0.8252789842206811 13.462680599251387 60.68207171502513
0.8259633942532975 13.446905918487342 60.760951346964745
0.8266483718722747 13.431143150105944 60.83993471270178
0.8273339175483074 13.415392509755298 60.919021910590985
0.8280200317525012 13.399654213668102 60.998213040287204
0.82870671495633 13.38392847870676 61.07750820276012
0.8293939676316788 13.368215522364212 61.156907500309586
0.8300817902508062 13.352515562743354 61.236411036584514
0.8307701832863766 13.336828818579876 61.31601891659658
0.831459147211439 13.321155509156627 61.39573124674029
0.8321486824994369 13.305495854478368 61.475548134807106
0.8328387896242039 13.289850075099336 61.55546969000448
0.833529469059974 13.274218392232763 61.635496022971616
0.8342207212813602 13.25860102766554 61.71562724579893
0.8349125467633812 13.242998203888881 61.795863472042356
0.8356049459814511 13.227410143926889 61.87620481674376
0.836297919411368 13.211837071488707 61.95665139644789
